Id,SalePrice
1461,119137.64603294415
1462,167593.87676798913
1463,175624.11612002976
1464,184920.15033478403
1465,172822.95758377845
1466,176137.6138798053
1467,164220.5511614479
1468,159972.05510082672
1469,187830.9018400836
1470,118340.30063931528
1471,197570.29595698538
1472,89543.0871693541
1473,95033.19200976522
1474,150352.29615900406
1475,120675.89564122328
1476,448523.49278916983
1477,259535.93107988173
1478,307262.43528390914
1479,296952.56804462196
1480,453384.3234926454
1481,315268.76492968405
1482,219121.65164477195
1483,176793.88783589835
1484,170011.5603800501
1485,177988.4919446296
1486,194441.98031735787
1487,350516.52406532055
1488,213997.16749371478
1489,206012.0935304053
1490,222020.92645428694
1491,192162.72263277302
1492,88991.33761231977
1493,184351.89137605237
1494,272948.0488884712
1495,265084.7905849228
1496,234931.22328813717
1497,173185.789083981
1498,165065.59575953172
1499,160812.16979434682
1500,152661.93071195178
1501,171890.03578300428
1502,145450.98907588498
1503,294743.24147161294
1504,229558.65595433957
1505,229149.07094325835
1506,187913.94467891607
1507,249214.06035801844
1508,195546.98086110485
1509,165079.0963238034
1510,145207.1929146362
1511,145853.66989262437
1512,183702.8872198421
1513,146163.90637304148
1514,183156.4314869131
1515,183832.75344066828
1516,154486.2455083035
1517,160188.78030002938
1518,133842.32776962424
1519,229093.1747189301
1520,137686.6521233859
1521,140521.60771766235
1522,158922.64331965998
1523,107424.25636265762
1524,126280.4937522559
1525,119743.95056615828
1526,127600.35837431037
1527,101374.48777453603
1528,129275.83619179716
1529,152060.43873223162
1530,169165.49502185147
1531,121629.98586201628
1532,108870.97089141319
1533,157959.1647467327
1534,124955.06881066914
1535,153131.10260106143
1536,108792.21517111188
1537,76054.37315771203
1538,173905.57720515388
1539,212159.34472416542
1540,103751.5908679249
1541,140740.45117025464
1542,138881.9583752888
1543,257101.20453482948
1544,79164.38717760384
1545,112114.71239903613
1546,122500.15876017728
1547,141281.44673891237
1548,144536.06254674227
1549,109872.03108162933
1550,138304.74041012296
1551,114487.10418288833
1552,124180.0331798163
1553,152211.6815211493
1554,115246.4643450704
1555,169518.32751894672
1556,92368.41988349985
1557,112398.12600089665
1558,87268.65456637355
1559,68384.83501403555
1560,137731.5784184032
1561,143119.1009711241
1562,128342.71505863214
1563,115924.8521149802
1564,150494.26880685842
1565,141153.85273056707
1566,208284.73905645122
1567,69451.08343351237
1568,219982.88919499054
1569,142634.96213422948
1570,136918.90032828294
1571,121253.49911324582
1572,150672.3947401538
1573,256186.1955465661
1574,114119.4084450261
1575,211573.49368860424
1576,217013.6235127874
1577,198296.82724598423
1578,152303.13193954367
1579,151307.724493897
1580,193178.16306034938
1581,158702.77053667817
1582,124410.32539596014
1583,319549.899330525
1584,230843.59601040772
1585,139551.9323769482
1586,73906.82559646155
1587,102538.44761197905
1588,149763.53700978024
1589,98785.56869466892
1590,142030.71921660544
1591,98763.42554877656
1592,119813.29506012739
1593,122287.11060628551
1594,135313.6661399876
1595,111474.58448643945
1596,244387.43929094376
1597,197725.8276234739
1598,206366.98408042706
1599,175291.4326784639
1600,172263.5550095689
1601,71737.41104815982
1602,107541.28744170787
1603,76129.45007534687
1604,274035.9356754922
1605,232353.6522738315
1606,161575.89563653374
1607,157758.8730304899
1608,206438.76395862762
1609,200345.57557586022
1610,163321.5659157196
1611,143840.59803480533
1612,171777.00354768254
1613,152036.81044334974
1614,129511.33113961793
1615,84411.46600018392
1616,68702.72302871551
1617,84011.24341588114
1618,122228.12255808644
1619,133975.29212669158
1620,143371.57256552632
1621,131667.52997198096
1622,134084.65095257136
1623,302690.2941491615
1624,205402.37199914237
1625,123533.71853167357
1626,168296.43465878617
1627,191865.1056191234
1628,260781.79297430353
1629,177906.06819046848
1630,411939.63503092015
1631,218582.79279045708
1632,249493.78419538034
1633,166799.48245059347
1634,179256.91484278755
1635,184042.088293737
1636,152606.85515454455
1637,174226.57543697386
1638,203443.06101634447
1639,175752.8071459478
1640,256658.23376078342
1641,176974.1012416313
1642,224349.76922629363
1643,226721.5238074472
1644,221352.35664951708
1645,187070.38516201676
1646,159484.35513959778
1647,164280.45310053305
1648,128619.7676906134
1649,140725.20402666958
1650,122087.31985223758
1651,122589.9145065686
1652,99875.29052275779
1653,93460.3411114397
1654,159231.42836817921
1655,152682.02489462408
1656,142828.70143243117
1657,152001.53196263648
1658,146017.1530296286
1659,130648.14364237191
1660,150737.0767035811
1661,446072.1773983062
1662,431951.37169816345
1663,396300.02334633784
1664,463053.39672703424
1665,325912.92909159244
1666,301704.8528119037
1667,402892.9501150769
1668,347976.9536552373
1669,304168.747880728
1670,364000.98203372065
1671,253728.83861031305
1672,450438.5663851785
1673,293158.7428155826
1674,245960.5690485641
1675,191161.20603763158
1676,189719.34784655678
1677,225681.04539371686
1678,492209.46477758716
1679,378996.8804063405
1680,357288.37732272403
1681,285427.8351217671
1682,277115.40876141004
1683,174098.47969781212
1684,171895.71820222688
1685,174245.00928195418
1686,173301.5617043655
1687,168462.61217633227
1688,184332.69472260456
1689,188677.9761521831
1690,183384.9686311263
1691,173874.65416641868
1692,254366.38755693528
1693,170097.1048521331
1694,181048.19482171338
1695,165355.1717253287
1696,262705.06153864134
1697,168035.9842683652
1698,363865.52268735657
1699,304454.5993096929
1700,251375.27057340226
1701,253773.03050367604
1702,270142.7188978207
1703,255838.35476063617
1704,309744.65611629555
1705,253408.16361909552
1706,517950.3869102433
1707,223782.09360459345
1708,208509.0692511506
1709,282946.6302360791
1710,229557.04657274755
1711,247997.69255208227
1712,254286.0306297822
1713,270297.19327745365
1714,228550.0357576495
1715,206749.392048191
1716,223120.84070311603
1717,179397.14256512068
1718,138450.40970287076
1719,202605.59201446682
1720,226635.04036050112
1721,173564.30709011236
1722,136498.89546573468
1723,153842.80031891036
1724,211069.2026938403
1725,248797.07935433643
1726,183825.15671140494
1727,151785.9907218533
1728,188990.8977436977
1729,167100.66350985595
1730,160174.27717555015
1731,118196.13713262533
1732,124945.00032846592
1733,116092.53002732576
1734,123569.35733778754
1735,137120.1292151042
1736,113800.40179604117
1737,358223.3585678727
1738,213273.17221279882
1739,245947.8148198065
1740,230303.20481865306
1741,198914.77560859983
1742,169433.9129063399
1743,175916.19132853785
1744,333986.47771615686
1745,216118.39472799576
1746,228642.38774343545
1747,226688.28444195047
1748,218626.5733082196
1749,148730.80235138384
1750,139397.60058236687
1751,235130.218881678
1752,125093.32286969411
1753,144908.61239876735
1754,212162.29086374148
1755,168037.01269879588
1756,130062.62189980633
1757,120862.91962813171
1758,141485.19023646257
1759,161545.04154086506
1760,169088.40807110033
1761,146729.29368408152
1762,178747.44060218584
1763,179706.78096170223
1764,120611.66171113006
1765,167721.7085863591
1766,174983.06169735338
1767,210764.13424599546
1768,145286.57942321114
1769,171133.4990008248
1770,148733.52612071414
1771,142080.74304900065
1772,140656.3105942693
1773,133161.59016490253
1774,127541.95712686928
1775,136264.642863911
1776,119819.31054684169
1777,114108.29997147231
1778,140477.3170205284
1779,121924.88478654301
1780,170150.01504069014
1781,140085.1898738366
1782,92426.29597903836
1783,126639.48378451593
1784,98631.57451537569
1785,125336.42110206354
1786,154925.46244614286
1787,175089.67063131306
1788,55571.50927384065
1789,104380.3750153367
1790,81594.61648855305
1791,202386.575956247
1792,158910.90283756718
1793,120831.4512905938
1794,146457.86575049596
1795,140103.23309618243
1796,126469.55743789877
1797,104559.17339867406
1798,126505.81831119023
1799,115970.44006536165
1800,132590.85453475744
1801,127804.26674104009
1802,148356.0871710048
1803,152423.51874487518
1804,137935.87935881258
1805,142131.78210742897
1806,121778.47333037523
1807,132921.94118174328
1808,134341.54527182248
1809,128249.07270636286
1810,140006.6096216017
1811,103793.66014864872
1812,105067.89324196437
1813,128422.45236346315
1814,92647.8714012736
1815,50371.388503097274
1816,92881.92400137153
1817,102106.4182970198
1818,142152.33623099964
1819,128124.4757105918
1820,41683.32473688018
1821,114225.58843208522
1822,142852.4738240368
1823,35623.5364580899
1824,138285.13165611465
1825,132672.98539099703
1826,106143.30107582021
1827,107967.07809632222
1828,139658.38402704333
1829,107024.47425502057
1830,141574.1208273299
1831,174289.60186564748
1832,79125.96786449799
1833,146818.09839978692
1834,119602.3576611505
1835,139631.71167822875
1836,128268.88306367504
1837,89171.2745955017
1838,130145.10022639355
1839,90171.0239921963
1840,171193.8050109697
1841,142910.2213223988
1842,84724.6341046003
1843,146072.38739276747
1844,135585.22362132225
1845,134329.64433375685
1846,155098.70657134405
1847,166230.39174537218
1848,56476.4297762289
1849,122462.06568082282
1850,125806.3204765907
1851,165666.41524945048
1852,131899.96053668513
1853,134409.00126375895
1854,168819.75319928862
1855,146300.3359644654
1856,221745.9260227087
1857,165841.27596757622
1858,137423.0196886719
1859,120299.0437579004
1860,150521.581733372
1861,120299.0437579004
1862,306040.68003708293
1863,296806.45765132137
1864,296806.45765132137
1865,315168.28162080183
1866,333926.9777725841
1867,229104.0948309811
1868,325284.85538972693
1869,207717.35074420617
1870,235566.13434973813
1871,232978.7513826184
1872,173532.78759767584
1873,222196.5742639338
1874,149922.73142010992
1875,202082.2888229784
1876,197044.68488750843
1877,213344.593942863
1878,207825.04174708776
1879,138600.10564327688
1880,137275.47926271457
1881,233090.39425332827
1882,252791.78976144272
1883,192932.90821299423
1884,206481.96447478113
1885,265744.5545669579
1886,308408.39391314256
1887,214569.9555095249
1888,293752.5906701524
1889,171585.02831156921
1890,129887.17899138744
1891,140017.21772443512
1892,110370.96297015967
1893,137931.02839088842
1894,130918.3288592411
1895,139233.8323269687
1896,132941.3389085226
1897,119718.37378364141
1898,109989.08829882523
1899,148609.37853993088
1900,155209.94514566235
1901,162778.82510938443
1902,137759.78346160767
1903,230250.05235399076
1904,149749.56475611456
1905,192252.6603679773
1906,180883.11954505835
1907,204812.34391280668
1908,102711.31556073851
1909,136547.52310910533
1910,119561.54327445429
1911,205937.75687874932
1912,316514.8491543618
1913,128737.32020489842
1914,52972.1127033751
1915,325047.35259907786
1916,57650.75181684744
